Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.mesures.json	13647	-	0	0	0	0	0	0	3	229	0	0	0	0	0	0	0	1	0	0	102	151	0	0	0	4	0	0
fsh-generated/resources/Bundle-bundle-example.json	3436	44	34	0	0	0	0	0	0	1289	0	0	0	0	0	0	0	0	0	0	21	30	0	0	0	0	0	0
fsh-generated/resources/Device-phd-74E8FFFEFF051C00.json	3916	54	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	19	27	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationBP001.json	2655	45	0	0	0	0	0	0	1	154	0	0	0	0	0	0	0	0	0	0	22	30	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationBmi001.json	1064	45	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	15	24	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationBodyHeight001.json	823	46	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	12	20	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationBodyTemperature001.json	858	45	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	12	20	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationBodyWeight001.json	1205	47	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	13	24	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrObservationHeartrate001.json	860	47	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	12	24	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrOxygenSat.json	865	45	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesFrRespRate.json	809	45	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesObservationGlucose001.json	2214	45	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	15	19	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesObservationHeadCircumference001.json	837	45	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesObservationPainSeverity001.json	1037	45	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	13	14	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleMesObservationStepsByDay001.json	1054	45	0	0	1	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	17	13	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleObservationWaistCircumference001.json	1057	45	0	0	0	0	0	0	1	83	0	0	0	0	0	0	0	0	0	0	13	14	0	0	0	0	0	0
fsh-generated/resources/Patient-ExamplefrPatient001.json	1062	45	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	18	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleFrPractitionner001.json	627	45	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mesures-bundle-flux-alimentation.json	4243	46	0	751	0	0	0	0	0	80	0	0	0	0	0	0	0	2	0	0	241	1818	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-bmi.json	2058	45	0	91	0	0	1	0	0	65	0	0	0	0	0	0	0	1	0	0	229	977	0	0	0	9	0	3
fsh-generated/resources/StructureDefinition-mesures-fr-observation-body-temperature.json	4346	45	0	65	0	0	0	0	0	930	0	0	1	0	0	0	0	1	0	0	272	1253	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-body-weight.json	3588	46	0	54	1	0	0	0	0	81	0	0	0	0	0	0	0	1	0	0	242	870	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-bodyheight.json	3973	45	0	70	0	0	0	0	0	73	0	0	0	0	0	0	0	1	0	0	304	726	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mesures-fr-observation-bp.json	4356	46	0	87	0	0	0	0	0	85	0	0	0	0	0	0	0	2	0	0	406	1227	0	0	0	14	0	2
